bbb295,127.0.0.1,GET,http://127.0.0.1:8000/,1673943425,,200
c30204,127.0.0.1,GET,http://127.0.0.1:8000/logout,1673943429,,302
0bd423,127.0.0.1,GET,http://127.0.0.1:8000/,1673943429,,200
cad2d2,127.0.0.1,GET,http://127.0.0.1:8000/,1673943451,,200
4917d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1673943460,,200
a854b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1673943462,,302
ec5d8c,127.0.0.1,GET,http://127.0.0.1:8000/,1673943462,,200
3fcca9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1673943485,,302
d1249e,127.0.0.1,GET,http://127.0.0.1:8000/,1673943485,,200
7e5267,127.0.0.1,GET,http://127.0.0.1:8000/,1673943649,,200
69c02d,127.0.0.1,GET,http://127.0.0.1:8000/login,1673943650,,200
959690,127.0.0.1,POST,http://127.0.0.1:8000/login,1673943654,,302
d696ad,127.0.0.1,GET,http://127.0.0.1:8000/,1673943654,,200
7c0e10,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1673943657,,200
6c24bf,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1673943658,,200
30f045,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1673943662,,200
9fe93d,127.0.0.1,GET,http://127.0.0.1:8000/,1681154688,,200
552772,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681154688,122c98,404
122c98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681154688,,404
61c64c,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1681154691,,200
2ad47a,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1681154692,,200
088ce5,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154696,,303
a7ca02,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1681154696,,200
021583,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1681154711,,200
aed684,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154748,,303
1c3896,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1681154748,,200
80e848,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1681154752,,200
7087a9,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154768,,303
95a43e,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1681154768,,200
1cbb2b,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1681154770,,200
51e302,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154802,,422
5d15a0,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154820,,422
99b16f,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154881,,422
7ec08a,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154884,,422
a59499,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154894,,422
8d5d8a,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1681154906,,200
4370be,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1681154906,409b74,404
409b74,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1681154906,,404
efee40,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1681154906,58f91d,404
58f91d,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1681154906,,404
67f2f2,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681154929,,422
8bee53,127.0.0.1,GET,http://127.0.0.1:8000/movie/new,1681154986,,200
c3c54b,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681155008,,422
011f84,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681155020,,422
76b204,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681155157,,422
6ee2d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681155157,63b7bc,404
63b7bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681155157,,404
89c8a4,127.0.0.1,POST,http://127.0.0.1:8000/movie/new,1681155174,,422
1d2092,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1681155174,efe39c,404
efe39c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1681155174,,404
6b196e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1681155174,a4d8bd,404
a4d8bd,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1681155174,,404
d3bac4,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1681155818,,200
c0fc98,127.0.0.1,GET,http://127.0.0.1:8000/,1681155822,,200
5cba24,127.0.0.1,GET,http://127.0.0.1:8000/,1681155825,,200
dce4f0,127.0.0.1,GET,http://127.0.0.1:8000/actor/,1681155831,,200
726081,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681155833,,200
0751d2,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681155860,daa3a1,500
daa3a1,127.0.0.1,POST,http://127.0.0.1:8000/actor/new,1681155860,,500
64fc12,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156284,e073fc,500
e073fc,127.0.0.1,POST,http://127.0.0.1:8000/actor/new,1681156284,,500
a3aa22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681156284,71d399,404
71d399,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681156284,,404
999518,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156343,,200
f0ac30,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1681156343,1999f0,404
1999f0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1681156343,,404
2ac0f6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1681156343,e9765a,404
e9765a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1681156343,,404
c55236,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156344,,200
9f14f3,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156350,5a8788,500
5a8788,127.0.0.1,POST,http://127.0.0.1:8000/actor/new,1681156350,,500
c11f61,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156358,,200
cf9c5a,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156359,,200
5dbff7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681156359,10c22b,404
10c22b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681156359,,404
cef72f,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156365,74a7b6,500
74a7b6,127.0.0.1,POST,http://127.0.0.1:8000/actor/new,1681156365,,500
34be01,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156397,,200
d3f1f8,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156403,cd0e81,500
cd0e81,127.0.0.1,POST,http://127.0.0.1:8000/actor/new,1681156403,,500
b4b495,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156647,,200
98a4e7,127.0.0.1,GET,http://127.0.0.1:8000/actor/new,1681156670,,200
